m_a_GeV,g_agg_GeV_inv,sqrt_s_GeV,detector,sigma_pb,sigma_GeV_neg2,E_a_GeV,p_a_GeV,E_gamma_recoil_GeV,gamma_lorentz,Gamma_GeV,tau_s,ctau_m,ell_a_m,dtheta_min_rad,dtheta_min_deg,P_survive_Lmax,P_decay_det,L_min_m,L_max_m
10.0,0.0032374575428176433,10.58,BelleII,0.0030093400891984205,7.728555545195989e-12,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,5.2128870693830314e-05,1.2626629891253377e-20,3.785368410510273e-12,2.1353341916453142e-13,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.003906939937054613,10.58,BelleII,0.004382647857187569,1.1255470101529954e-11,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,7.591780146881884e-05,8.670060831125918e-21,2.5992188469926472e-12,1.4662247563914485e-13,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.00471486636345739,10.58,BelleII,0.006382662534239208,1.6391886745923925e-11,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,0.00011056277458435609,5.95328725580963e-21,1.7847506192009085e-12,1.0067815354928987e-13,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.005689866029018293,10.58,BelleII,0.009295380864143506,2.3872299305799137e-11,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,0.00016101792843424025,4.0878178181805e-21,1.2254969512950129e-12,6.913053785178544e-14,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.006866488450042998,10.58,BelleII,0.013537313769289593,3.476638674845458e-11,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,0.0002344982149256101,2.8068953834416377e-21,8.414860661630113e-13,4.746840397045451e-14,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.008286427728546842,10.58,BelleII,0.01971504629736153,5.063197440933127e-11,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,0.00034151111828367183,1.927351473088102e-21,5.778054354180437e-13,3.2594124760510114e-14,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
10.0,0.01,10.58,BelleII,0.02871197765902901,7.373779884391156e-11,10.015897920604914,0.5641020793950854,0.5641020793950854,1.0015897920604915,0.0004973591971621729,1.323413662913281e-21,3.9674943486700614e-13,2.2380718120730316e-14,1.9968254627331596,114.4096714388677,0.0,0.0,0.14,1.55
0.01,1e-06,91.2,FCCee_Z,2.3678653696736316e-07,6.081126921730937e-16,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,4.97359197162173e-21,0.0001323413662913281,39674.94348670061,180917740.12419346,0.0004385964859548553,0.025129727554482097,0.9999999861815653,1.37078872697316e-08,0.02,2.5
0.01,1.2067926406393288e-06,91.2,FCCee_Z,3.448437126052115e-07,8.856239933954679e-16,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,7.243283095583719e-21,9.08720463102314e-05,27242.75412075384,124226957.2970655,0.0004385964859548553,0.025129727554482097,0.9999999798755437,1.9963460662353327e-08,0.02,2.5
0.01,1.4563484775012444e-06,91.2,FCCee_Z,5.022126158284764e-07,1.289777154420062e-15,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,1.054874430836385e-20,6.239718564209763e-05,18706.205651751756,85300296.7464285,0.0004385964859548553,0.025129727554482097,0.9999999706917788,2.9073755403175028e-08,0.02,2.5
0.01,1.757510624854793e-06,91.2,FCCee_Z,7.313965784437189e-07,1.8783649951555443e-15,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,1.536264771303561e-20,4.2844955452665226e-05,12844.594505188248,58571350.23945916,0.0004385964859548553,0.025129727554482097,0.999999957317017,4.2341519179700526e-08,0.02,2.5
0.01,2.1209508879201924e-06,91.2,FCCee_Z,1.0651682934661295e-06,2.735554000886409e-15,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,2.237336860726738e-20,2.9419439175833257e-05,8819.725981536089,40217949.99226696,0.0004385964859548553,0.025129727554482097,0.9999999378387033,6.166400623452972e-08,0.02,2.5
0.01,2.5595479226995334e-06,91.2,FCCee_Z,1.5512562224719906e-06,3.983919904313345e-15,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,3.2583421307767864e-20,2.0200823930760234e-05,6056.054658476192,27615608.9106309,0.0004385964859548553,0.025129727554482097,0.9999999094714914,8.980428045646249e-08,0.02,2.5
0.01,3.0888435964774785e-06,91.2,FCCee_Z,2.2591696378114146e-06,5.801975687133642e-15,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,4.745281601334932e-20,1.3870872420191739e-05,4158.382936525588,18962225.962575164,0.0004385964859548553,0.025129727554482097,0.9999998681589471,1.3078632432605986e-07,0.02,2.5
0.01,3.727593720314938e-06,91.2,FCCee_Z,3.2901382624436917e-06,8.449698458456316e-15,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,6.910783635418796e-20,9.524418526526653e-06,2855.3488404508835,13020390.555912783,0.0004385964859548553,0.025129727554482097,0.9999998079934892,1.9047045851650068e-07,0.02,2.5
0.01,4.498432668969444e-06,91.2,FCCee_Z,4.79158784927846e-06,1.2305705485317469e-14,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,1.006450922578268e-19,6.53993098057708e-06,1960.6219833799655,8940436.136722405,0.0004385964859548553,0.025129727554482097,0.9999997203716225,2.7739135011195515e-07,0.02,2.5
0.01,5.428675439323859e-06,91.2,FCCee_Z,6.9782216691101466e-06,1.7921395448120804e-14,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,1.4657432687765835e-19,4.49063605422109e-06,1346.2588203778928,6138940.147115143,0.0004385964859548553,0.025129727554482097,0.9999995927636642,4.0397844447426223e-07,0.02,2.5
0.01,6.5512855685955095e-06,91.2,FCCee_Z,1.0162722503474756e-05,2.609979697556847e-14,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,2.1346329778904743e-19,3.0834900599655784e-06,924.4070640893315,4215296.16156714,0.0004385964859548553,0.025129727554482097,0.9999994069220376,5.883333372702637e-07,0.02,2.5
0.01,7.906043210907702e-06,91.2,FCCee_Z,1.4800465445203093e-05,3.801039958846072e-14,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,3.10876948737474e-19,2.117274888257603e-06,634.7430428707551,2894428.2406911347,0.0004385964859548553,0.025129727554482097,0.9999991362719293,8.568182432444615e-07,0.02,2.5
0.01,9.540954763499944e-06,91.2,FCCee_Z,2.1554635317431304e-05,5.53563875698687e-14,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,4.527451709840526e-19,1.4538243565786916e-06,435.84557726171886,1987455.8084183957,0.0004385964859548553,0.025129727554482097,0.999998742111187,1.247825696215621e-06,0.02,2.5
0.01,1.1513953993264481e-05,91.2,FCCee_Z,3.139106032763563e-05,8.06181907573471e-14,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,6.593547404586657e-19,9.982668152838776e-07,299.2728622269915,1364684.235347578,0.0004385964859548553,0.025129727554482097,0.9999981680760682,1.8172685269934874e-06,0.02,2.5
0.01,1.3894954943731361e-05,91.2,FCCee_Z,4.571632291530169e-05,1.1740817936836687e-13,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,9.602502724002021e-19,6.854587557207981e-07,205.49536518929548,937058.8539969943,0.0004385964859548553,0.025129727554482097,0.9999973320814862,2.646575137377205e-06,0.02,2.5
0.01,1.6768329368110066e-05,91.2,FCCee_Z,6.657889727465486e-05,1.7098722326931407e-13,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,1.3984590222301892e-18,4.7066946291377065e-07,141.1031551609666,643430.3797980892,0.0004385964859548553,0.025129727554482097,0.9999961145832996,3.85433330685192e-06,0.02,2.5
0.01,2.0235896477251556e-05,91.2,FCCee_Z,9.696207567965536e-05,2.490169822804309e-13,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,2.036643667872815e-18,3.231846430885347e-07,96.88831851774022,441810.72712903586,0.0004385964859548553,0.025129727554482097,0.9999943414843204,5.613247427094237e-06,0.02,2.5
0.01,2.4420530945486497e-05,91.2,FCCee_Z,0.00014121057129142648,3.626555030160598e-13,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,2.966062904919124e-18,2.2191436189986927e-07,66.52825200461504,303368.8254936624,0.0004385964859548553,0.025129727554482097,0.9999917592399451,8.174833704965856e-06,0.02,2.5
0.01,2.94705170255181e-05,91.2,FCCee_Z,0.00020565180050734991,5.281527896748868e-13,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,4.319621195751885e-18,1.523772402884114e-07,45.6815473991239,208307.8536355342,0.0004385964859548553,0.025129727554482097,0.9999879986042072,1.1905384054933243e-05,0.02,2.5
0.01,3.5564803062231284e-05,91.2,FCCee_Z,0.00029950068656426867,7.691745111310563e-13,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,6.290873751815362e-18,1.0462965604898036e-07,31.36718175961761,143034.34710416434,0.0004385964859548553,0.025129727554482097,0.9999825218333719,1.733834008288415e-05,0.02,2.5
0.01,4.291934260128778e-05,91.2,FCCee_Z,0.00043617736888844995,1.1201861282184774e-12,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,9.161704410608841e-18,7.184383247922954e-08,21.538239126281375,98214.36923501857,0.0004385964859548553,0.025129727554482097,0.9999745458001554,2.5250563674861226e-05,0.02,2.5
0.01,5.1794746792312125e-05,91.2,FCCee_Z,0.0006352262471011928,1.6313813623489935e-12,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,1.3342634269706624e-17,4.9331484592545355e-08,14.789207019487524,67438.78319805133,0.0004385964859548553,0.025129727554482097,0.9999629300301147,3.677340467334034e-05,0.02,2.5
0.01,6.250551925273976e-05,91.2,FCCee_Z,0.0009251107778346518,2.3758597632808635e-12,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,1.9431525104543174e-17,3.3873406917818675e-08,10.15499191846059,46306.76259143732,0.0004385964859548553,0.025129727554482097,0.9999460136624422,5.355443529209136e-05,0.02,2.5
0.01,7.543120063354608e-05,91.2,FCCee_Z,0.0013472836728194815,3.460079749010538e-12,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,2.8299072001528543e-17,2.3259135736480947e-08,6.972913471838992,31796.485049298884,0.0004385964859548553,0.025129727554482097,0.9999213780480013,7.799295185362265e-05,0.02,2.5
0.01,9.102981779915228e-05,91.2,FCCee_Z,0.0019621145256729445,5.039081874504406e-12,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,4.121331042412436e-17,1.597085868925281e-08,4.7879429817531465,21833.01973429748,0.0004385964859548553,0.025129727554482097,0.9998855010940283,0.00011358286269946838,0.02,2.5
0.01,0.00010985411419875583,91.2,FCCee_Z,0.0028575225021468626,7.338659215938592e-12,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,6.002094188895954e-17,1.0966371672702353e-08,3.2876355183672485,14991.61778351148,0.0004385964859548553,0.025129727554482097,0.9998332540491716,0.0001654118728824372,0.02,2.5
0.01,0.00013257113655901082,91.2,FCCee_Z,0.004161548545427122,1.0687645176032623e-11,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,8.741140733817671e-17,7.530046442948958e-09,2.2574511314819885,10293.977035794102,0.0004385964859548553,0.025129727554482097,0.9997571690280339,0.00024088809017208668,0.02,2.5
0.01,0.00015998587196060574,91.2,FCCee_Z,0.0060606648881803065,1.556493578018863e-11,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,1.2730146999319477e-16,5.1704976928796375e-09,1.550076212085757,7068.347442128805,0.0004385964859548553,0.025129727554482097,0.9996463730793149,0.00035079740899668366,0.02,2.5
0.01,0.00019306977288832496,91.2,FCCee_Z,0.00882644008254664,2.266797052588235e-11,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,1.8539530200825953e-16,3.5503162689132004e-09,1.0643580406973252,4853.472607226841,0.0004385964859548553,0.025129727554482097,0.9994850375300502,0.0005108417175707647,0.02,2.5
0.01,0.00023299518105153718,91.2,FCCee_Z,0.012854372575972755,3.301246436341184e-11,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,2.7000016581561213e-16,2.4378205654492245e-09,0.730840219315858,3332.6313600123185,0.0004385964859548553,0.025129727554482097,0.9992501233208857,0.0007438754333036757,0.02,2.5
0.01,0.0002811768697974228,91.2,FCCee_Z,0.01872044593025163,4.8077652214218826e-11,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,3.9321433041064943e-16,1.6739266755934427e-09,0.5018305924759242,2288.3474741775726,0.0004385964859548553,0.025129727554482097,0.9989081051234212,0.001083154983347323,0.02,2.5
0.01,0.0003393221771895326,91.2,FCCee_Z,0.027263492928666328,7.001781560401192e-11,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,5.726570914252206e-16,1.1493998184181248e-09,0.3445813967114168,1571.2911501125368,0.0004385964859548553,0.025129727554482097,0.9984102168182637,0.0015770548769181714,0.02,2.5
0.01,0.0004094915062380423,91.2,FCCee_Z,0.039705146418029164,1.0197033915286566e-10,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,8.339882832274111e-16,7.892340577649571e-10,0.23660641806186272,1078.925253390251,0.0004385964859548553,0.025129727554482097,0.9976855617874074,0.002295901419085644,0.02,2.5
0.01,0.0004941713361323833,91.2,FCCee_Z,0.057824529534860745,1.485043481755614e-10,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,1.2145775665321165e-15,5.419266542023647e-10,0.16246552368278258,740.8427790863876,0.0004385964859548553,0.025129727554482097,0.9966311521927441,0.003341851890437675,0.02,2.5
0.01,0.0005963623316594642,91.2,FCCee_Z,0.08421266555032018,2.1627408136779355e-10,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,1.7688481898262142e-15,3.7211331118509833e-10,0.11155676418980137,508.69883858944365,0.0004385964859548553,0.025129727554482097,0.9950975572617605,0.0048631275180579525,0.02,2.5
0.01,0.0007196856730011514,91.2,FCCee_Z,0.12264298726053006,3.149704291229658e-10,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,2.5760593681842343e-15,2.5551117533597387e-10,0.0766003232833443,349.29746997247094,0.0004385964859548553,0.025129727554482097,0.9928683285996776,0.0070744152529056414,0.02,2.5
0.01,0.000868511373751352,91.2,FCCee_Z,0.17861092777307744,4.5870670491114474e-10,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,3.751640138807927e-15,1.754464534301376e-10,0.05259752350946434,239.84470431952127,0.0004385964859548553,0.025129727554482097,0.9896307242012718,0.0102858919849933,0.02,2.5
0.01,0.0010481131341546852,91.2,FCCee_Z,0.26011975272740606,6.680368113169582e-10,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,5.4636954042854814e-15,1.2047010460790468e-10,0.0361160287678602,164.6890892013971,0.0004385964859548553,0.025129727554482097,0.9849345180375909,0.01494404838270691,0.02,2.5
0.01,0.0012648552168552957,91.2,FCCee_Z,0.378825005852558,9.728943930762382e-10,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,7.957044483561707e-15,8.272065818656492e-11,0.024799029439593268,113.0835728849494,0.0004385964859548553,0.025129727554482097,0.9781350373871203,0.021688117904222204,0.02,2.5
0.01,0.0015264179671752318,91.2,FCCee_Z,0.5517012205127718,1.4168732681260742e-09,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,1.1588229619044746e-14,5.680004440180039e-11,0.01702822492192438,77.64870471041021,0.0004385964859548553,0.025129727554482097,0.9683164952600581,0.03142596761047234,0.02,2.5
0.01,0.0018420699693267144,91.2,FCCee_Z,0.8034692325293533,2.0634612268476198e-09,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,1.687650056263064e-14,3.900168488468919e-11,0.01169241097511281,53.31739340548312,0.0004385964859548553,0.025129727554482097,0.9541932939150641,0.045431664319562914,0.02,2.5
0.01,0.002222996482526193,91.2,FCCee_Z,1.170131193513217,3.005118616102381e-09,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,2.4578065899936026e-14,2.678046187929349e-11,0.008028580491376811,36.61032660051486,0.0004385964859548553,0.025129727554482097,0.9339926184050568,0.06546123683438665,0.02,2.5
0.01,0.0026826957952797246,91.2,FCCee_Z,1.704118782149688,4.37649992127135e-09,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,3.5794228853297084e-14,1.8388773218098554e-11,0.005512815521427941,25.13843847547372,0.0004385964859548553,0.025129727554482097,0.90533585317528,0.09386886886084267,0.02,2.5
0.01,0.0032374575428176433,91.2,FCCee_Z,2.4817907938649726,6.3737089971278465e-09,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,5.2128870693830324e-14,1.2626629891253373e-11,0.0037853684105102724,17.261279744395683,0.0004385964859548553,0.025129727554482097,0.86516691071452,0.1336750976334551,0.02,2.5
0.01,0.003906939937054613,91.2,FCCee_Z,3.6143522441218496,9.282341394003102e-09,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,7.591780146881885e-14,8.670060831125917e-12,0.0025992188469926465,11.852437799785436,0.0004385964859548553,0.025129727554482097,0.8098331243178679,0.18848088199382473,0.02,2.5
0.01,0.00471486636345739,91.2,FCCee_Z,5.263756387880063,1.3518323756803199e-08,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,1.105627745843561e-13,5.953287255809629e-12,0.0017847506192009083,8.138462725707972,0.0004385964859548553,0.025129727554482097,0.7355157537796059,0.26202979675914506,0.02,2.5
0.01,0.005689866029018293,91.2,FCCee_Z,7.665863601426579,1.968739022158924e-08,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,1.6101792843424029e-13,4.0878178181804995e-12,0.0012254969512950126,5.588266030717925,0.0004385964859548553,0.025129727554482097,0.6393099033286327,0.35711756571614883,0.02,2.5
0.01,0.006866488450042998,91.2,FCCee_Z,11.164168784669803,2.8671700775184374e-08,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,2.3449821492561015e-13,2.8068953834416373e-12,0.0008414860661630112,3.837176415569227,0.0004385964859548553,0.025129727554482097,0.5212524866307854,0.4735489072540683,0.02,2.5
0.01,0.008286427728546842,91.2,FCCee_Z,16.258920212120785,4.1755987771311013e-08,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,3.415111182836719e-13,1.9273514730881016e-12,0.0005778054354180436,2.6347927538283495,0.0004385964859548553,0.025129727554482097,0.3871894267071708,0.6052485802774098,0.02,2.5
0.01,0.01,91.2,FCCee_Z,23.678653696736315,6.081126921730937e-08,45.60000054824561,45.59999945175439,45.59999945175439,4560.000054824561,4.97359197162173e-13,1.3234136629132807e-12,0.0003967494348670061,1.8091774012419344,0.0004385964859548553,0.025129727554482097,0.25111519970524737,0.7378909316212805,0.02,2.5
